index,主要建材,主要用途,交易年月日,交易標的,交易筆棟數,備註,土地區段位置/建物區段門牌,土地移轉總面積(平方公尺),建物型態,建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物現況格局-隔間,建物移轉總面積(平方公尺),建築完成年月,有無管理組織,移轉層次,編號,總樓層數,車位移轉總面積(平方公尺),車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,非都市土地使用編定,num_of_bus_stations_in_100m,income_avg,income_var,location_type,low_use_electricity,nearest_tarin_station,nearest_tarin_station_distance,lat,lng
219,鋼筋混凝土造,住家用,0104-11-16 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市北投區泉源路31~60號,15.44,套房(1房1廳1衛),0,1,1,有,91.3,890615.0,有,八層,RPPNMLLMKIKFFEA27CA,十三層,41.19,坡道平面,住,北投區,,,6.0,1109.0,167.36,ROOFTOP,18.76%,新北投站,153.020550418,25.136727,121.50415
220,,,0107-01-18 00:00:00,土地,土地1建物0車位0,,八仙段二小段211~240地號,47.73,其他,0,0,0,有,0.0,,無,,RPTNMLNLKHNFFEA08DA,,0.0,,其他,北投區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
221,鋼筋混凝土造,住家用,0104-11-12 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市南港區舊莊街一段91巷1~30號,43.36,華廈(10層含以下有電梯),2,3,2,有,153.62,791106.0,有,六層,RPXNMLLKKIKFFDA87DA,八層,0.0,坡道機械,住,南港區,,,4.0,809.0,91.86,RANGE_INTERPOLATED,6.65%,南港展覽館站,1580.1206353553,25.0412294,121.6195892
222,鋼筋混凝土造,住家用,0106-07-02 00:00:00,房地(土地+建物)+車位,土地1建物2車位1,,臺北市文山區景興路137巷1~30號,32.15,華廈(10層含以下有電梯),2,3,2,有,151.48,830415.0,有,六層,RPVNMLOKRHMFFAA38CA,六層,0.0,坡道平面,住,文山區,,,2.0,1110.0,98.77,ROOFTOP,5.81%,景美站,428.77087859610003,24.99425,121.54499399999999
223,鋼筋混凝土造,工業用,0104-01-29 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市內湖區民權東路六段1~30號,73.99,廠辦,1,4,0,有,296.88,931228.0,有,四層,SPOOMLMJMHKFFCA07CA,六層,31.07,坡道平面,工,內湖區,,,1.0,2023.0,145.81,ROOFTOP,25.46%,葫洲站,955.9679398447,25.0670591,121.60001129999999
224,鋼筋混凝土造,住家用,0106-01-17 00:00:00,房地(土地+建物),土地2建物1車位0,含增建或未登記建物。,臺北市文山區秀明路二段112巷1~30號,35.34,公寓(5樓含以下無電梯),2,3,2,有,114.93,701231.0,無,二層,RPUOMLQKLHMFFAA08DA,五層,0.0,,住,文山區,,,1.0,1515.0,155.29,ROOFTOP,5.02%,木柵站,956.3943292242,24.989908,121.57548799999999
225,鋼筋混凝土造,住家用,0104-07-16 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市內湖區成功路四段61巷8弄1~30號,44.88,公寓(5樓含以下無電梯),2,3,2,有,181.09,780920.0,無,四層，五層,RPXOMLOLQHKFFCA68CA,五層,0.0,,住,內湖區,,,2.0,1504.0,133.75,ROOFTOP,5.09%,文德站,834.2319733103,25.0817993,121.5929861
226,鋼筋混凝土造,住家用,0105-06-06 00:00:00,房地(土地+建物),土地3建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市大同區重慶北路一段83巷1~30號,26.25,公寓(5樓含以下無電梯),2,2,1,有,61.52,610805.0,無,四層,RPPNMLOKIILFFBA96CA,四層,0.0,,商,大同區,,,5.0,969.0,189.04,ROOFTOP,13.60%,中山站,543.4426837951,25.052726999999997,121.514951
227,鋼筋混凝土造,住家用,0105-06-13 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市萬華區華西街21巷1~30號,15.0,公寓(5樓含以下無電梯),1,1,1,有,48.93,600715.0,無,二層,RPVNMLPJQHLFFBA28CA,五層,0.0,,商,萬華區,,,2.0,831.0,130.98,ROOFTOP,10.85%,龍山寺站,431.84964919050003,25.039047,121.49879299999999
228,,,0106-11-17 00:00:00,土地,土地1建物0車位0,,懷生段二小段511~540地號,0.13,其他,0,0,0,有,0.0,,無,,RPRNMLRKKIMFFFA18CA,,0.0,,住,大安區,,,1.0,1302.0,197.0,ROOFTOP,4.64%,忠孝復興站,290.4722252931,25.040379100000003,121.5412362
229,,,0106-07-27 00:00:00,土地,土地1建物0車位0,,吳興段二小段391~420地號,21.67,其他,0,0,0,有,0.0,,無,,RPRPMLRKQHMFFDA68CA,,0.0,,其他,信義區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
230,鋼筋混凝土造,住家用,0106-10-27 00:00:00,房地(土地+建物)+車位,土地4建物1車位1,含增建或未登記建物。,臺北市文山區興隆路二段203巷151~180號,41.84,住宅大樓(11層含以上有電梯),2,3,2,有,159.38,1030808.0,有,六層,RPRNMLLLJIMFFAA17DA,十三層,15.31,坡道機械,住,文山區,,,2.0,1074.0,106.6,ROOFTOP,18.10%,萬芳醫院站,873.8571158961,25.0009169,121.5496979
231,鋼筋混凝土造,住家用,0106-11-21 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,親友、員工或其他特殊關係間之交易。,臺北市內湖區成功路五段420巷1~30號,33.13,住宅大樓(11層含以上有電梯),2,3,2,有,146.53,860515.0,有,九層,RPXQMLQKJHNFFCA68DA,十一層,0.0,坡道機械,住,內湖區,,,2.0,2307.0,189.44,ROOFTOP,4.24%,葫洲站,302.89430920990003,25.0754283,121.6074203
232,鋼筋混凝土造,住家用,0105-06-21 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市文山區忠順街二段85巷1~30號,29.61,住宅大樓(11層含以上有電梯),2,4,2,有,246.1,1020103.0,有,十一層,RPQNMLPJRHLFFAA77CA,十五層,41.9,坡道平面,住,文山區,,,0.0,1244.0,119.91,RANGE_INTERPOLATED,6.78%,木柵站,1609.5377636823,24.9855304,121.5655124
233,加強磚造,住家用,0106-09-16 00:00:00,房地(土地+建物),土地1建物1車位0,共有人數2人。含增建或未登記建物。一樓店面，二樓住家。,臺北市士林區延平北路六段1~30號,75.0,透天厝,3,3,1,有,147.02,560830.0,無,全,RPPNMLKLJIMFFEA17CA,二層,0.0,,住,士林區,,,3.0,769.0,87.9,ROOFTOP,7.03%,劍潭站,1791.8176328842999,25.0889538,121.50787009999999
234,鋼筋混凝土造,見其他登記事項,0107-03-18 00:00:00,房地(土地+建物),土地3建物1車位0,內含獨立產權公設，未包含在棟數內。含增建或未登記建物。,臺北市松山區光復北路230巷31~60號,28.79,住宅大樓(11層含以上有電梯),2,2,1,有,134.63,910514.0,有,十四層,RPRPMLQLMHNFFDA38CA,十八層,0.0,,住,松山區,,,1.0,1462.0,154.62,ROOFTOP,3.44%,台北小巨蛋站,608.794745988,25.0559453,121.554227
235,鋼筋混凝土造,住家用,0105-06-01 00:00:00,房地(土地+建物),土地2建物1車位0,陽台外推.頂樓增建(4房1廳2衛).,臺北市中山區合江街58巷1~30號,38.01,公寓(5樓含以下無電梯),2,4,2,有,161.65,750904.0,無,五層,RPPNMLRJPHLFFCA87CA,五層,0.0,,住,中山區,,,2.0,1094.0,159.36,ROOFTOP,5.67%,南京復興站,685.9435389179,25.055831899999998,121.538936
236,鋼筋混凝土造,住家用,0104-02-02 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,"價格含增建,內含獨立產權公設及車位，未包含在棟數內。本案車位面積無法概算。",臺北市士林區社子街22巷61~90號,32.94,華廈(10層含以下有電梯),2,3,2,有,150.31,830824.0,有,四層,RPVOMLKLLHKFFEA77CA,九層,0.0,坡道平面,住,士林區,,,0.0,769.0,87.9,ROOFTOP,7.03%,三重國小站,2063.59493437,25.086650600000002,121.505967
237,鋼筋混凝土造,住家用,0106-08-11 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市士林區中正路601~630號,5.84,套房(1房1廳1衛),0,1,1,有,44.23,690111.0,有,七層,RPSOMLOKRHMFFEA58CA,十二層,0.0,,住,士林區,,,3.0,811.0,103.19,ROOFTOP,6.60%,劍潭站,1528.4409464201,25.086467000000003,121.510007
238,鋼筋混凝土造,住家用,0105-06-27 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市北投區石牌路二段348巷1~30號,6.75,套房(1房1廳1衛),1,1,1,有,35.94,821231.0,有,三層,RPOOMLSKPHLFFEA38DA,六層,0.0,,住,北投區,,,3.0,2049.0,261.04,ROOFTOP,10.93%,石牌站,1337.1477018783,25.1229853,121.52498929999999
239,鋼筋混凝土造,住家用,0106-10-05 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中山區天祥路1~30號,18.0,公寓(5樓含以下無電梯),0,0,0,無,81.1,610731.0,無,一層，騎樓,RPTOMLNKJIMFFCA67CA,四層,0.0,,住,中山區,,,0.0,1190.0,340.87,ROOFTOP,7.80%,雙連站,302.1284183696,25.0605813,121.5210928
240,鋼筋混凝土造,住家用,0104-11-30 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區泰順街31~60號,56.75,透天厝,4,7,4,有,168.62,,無,全,RPQNMLQLJHLFFFA77CA,四層,0.0,,住,大安區,,,0.0,1607.0,142.36,ROOFTOP,6.76%,臺電大樓站,755.7265667367,25.024351,121.531462
241,鋼筋混凝土造,住家用,0105-10-01 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市文山區和興路61~90號,11.64,華廈(10層含以下有電梯),2,1,1,有,66.66,950906.0,有,八層,RPWNMLLJJILFFAA37DA,十層,0.0,,商,文山區,,,0.0,1197.0,305.9,ROOFTOP,4.38%,大坪林站,751.9908833239,24.985156,121.5480183
242,,,0107-03-26 00:00:00,土地,土地12建物0車位0,,祥和段四小段91~120地號,9166.0,其他,0,0,0,有,0.0,,無,,RPRNMLRJNHNFFDA18CA,,0.0,,其他,信義區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
243,鋼筋混凝土造,住家用,0106-03-13 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市士林區中正路661~690號,20.19,住宅大樓(11層含以上有電梯),2,3,2,有,107.16,721011.0,無,十層,RPROMLNLNHMFFEA08CA,十二層,0.0,,住,士林區,,,2.0,832.0,102.87,ROOFTOP,4.87%,劍潭站,1758.5020255873,25.085721,121.507646
244,鋼筋混凝土造,住家用,0105-05-03 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市內湖區金龍路222巷1~30號,11.87,套房(1房1廳1衛),0,0,0,有,37.39,821213.0,有,九層,RPVPMLQLNHLFFCA58CA,十一層,0.0,,住,內湖區,,,1.0,1050.0,209.68,RANGE_INTERPOLATED,6.05%,文德站,1057.5873173891,25.088021100000002,121.58642900000001
245,鋼筋混凝土造,商業用,0105-02-05 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,價格含增建。本案車位面積無法概算。,臺北市內湖區民權東路六段123巷34弄1~30號,11.19,住宅大樓(11層含以上有電梯),2,2,1,有,123.36,970429.0,有,四層,RPQNMLLLLHLFFCA17CA,十三層,0.0,坡道機械,商,內湖區,,,2.0,2023.0,145.81,RANGE_INTERPOLATED,25.46%,內湖站,955.9262905406,25.0705581,121.59234840000002
246,鋼筋混凝土造,見其他登記事項,0106-12-13 00:00:00,房地(土地+建物)+車位,土地2建物1車位2,,臺北市中正區汀州路一段61~90號,29.76,住宅大樓(11層含以上有電梯),2,3,2,有,284.3,1010919.0,有,十四層,RPTNMLNLJHNFFAA47CA,二十層,0.0,坡道平面,住,中正區,,,3.0,1155.0,119.67,ROOFTOP,10.26%,小南門站,680.0592306056,25.0300829,121.5078241
247,磚造,住家用,0105-09-22 00:00:00,房地(土地+建物),土地2建物2車位0,親友、員工或其他特殊關係間之交易。,臺北市北投區大業路541~570號,25.33,公寓(5樓含以下無電梯),2,3,2,有,35.3,480707.0,無,一層，騎樓,RPQNMLLJJILFFEA07CA,,0.0,,商,北投區,,,3.0,824.0,89.74,ROOFTOP,5.25%,北投站,532.6439130691999,25.135428,121.496489
248,鋼筋混凝土造,住家用,0105-10-17 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區文昌街278巷1~30號,41.37,公寓(5樓含以下無電梯),2,3,2,有,90.47,690602.0,無,四層,RPRNMLOKKILFFFA77CA,五層,0.0,,住,大安區,,,1.0,1125.0,192.08,ROOFTOP,6.64%,信義安和站,399.4239203578,25.031549,121.55636399999999
249,見其他登記事項,住家用,0105-05-16 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市萬華區康定路91~120號,5.32,住宅大樓(11層含以上有電梯),2,2,1,有,107.33,1050331.0,無,十六層,RPSPNLNKQHLFFBA18CA,二十六層,33.7,坡道平面,商,萬華區,,,4.0,1261.0,713.93,ROOFTOP,29.20%,龍山寺站,550.9272682854,25.0397957,121.5020696
250,鋼筋混凝土造,住家用,0105-12-30 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市松山區八德路三段158巷7弄1~30號,21.25,公寓(5樓含以下無電梯),1,3,2,有,60.01,,無,二層，陽台,RPWNMLKKKHMFFDA67CA,四層,0.0,,住,松山區,,,0.0,1301.0,107.61,ROOFTOP,5.44%,台北小巨蛋站,664.869795255,25.0472742,121.5555112
251,,,0105-04-29 00:00:00,土地,土地1建物0車位0,向政府機關承購之案件。,永昌段四小段631~660地號,10.49,其他,0,0,0,有,0.0,,無,,RPVNMLQJOHLFFAA18DA,,0.0,,住,中正區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
252,鋼筋混凝土造,住家用,0104-03-09 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市內湖區安康路434巷20弄31~60號,12.16,套房(1房1廳1衛),1,0,1,有,35.72,850613.0,有,五層,RPVOMLLKMHKFFCA77DA,八層,0.0,,住,內湖區,,,0.0,919.0,91.69,ROOFTOP,4.32%,東湖站,469.7056248907,25.066380300000002,121.616307
253,見其他登記事項,住家用,0105-05-16 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市萬華區康定路91~120號,4.13,套房(1房1廳1衛),1,1,1,有,75.16,1050331.0,無,二十層,RPXSNLSJQHLFFBA76CA,二十六層,16.85,坡道機械,商,萬華區,,,4.0,1261.0,713.93,ROOFTOP,29.20%,龍山寺站,550.9272682854,25.0397957,121.5020696
254,鋼筋混凝土造,住家用,0103-10-04 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市大同區五原路1~30號,3.97,套房(1房1廳1衛),1,1,1,有,62.63,981216.0,有,十四層,RPVNMLRKJIJFFBA77CA,十四層,0.0,坡道機械,商,大同區,,,2.0,1106.0,179.88,ROOFTOP,7.30%,雙連站,332.91689813240004,25.0566201,121.5176173
255,鋼筋混凝土造,,0103-12-21 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。;含增建或未登記建物。,臺北市大安區臥龍街272巷1~30號,29.8,公寓(5樓含以下無電梯),2,2,2,有,109.59,760525.0,無,,RPSNMLMLJHKFFFA77CD,五層,0.0,,住,大安區,,,2.0,1090.0,128.14,ROOFTOP,5.90%,麟光站,314.4505880304,25.016896399999997,121.5583754
256,鋼筋混凝土造,住家用,0106-03-17 00:00:00,房地(土地+建物),土地0建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市內湖區文德路22巷121~150號,26.38,華廈(10層含以下有電梯),2,3,2,有,105.67,730131.0,有,三層,RPRPMLNJNHMFFCA77CA,七層,0.0,,住,內湖區,,,2.0,1067.0,118.33,RANGE_INTERPOLATED,1.64%,文德站,626.0291074169,25.074683399999998,121.5810065
257,鋼筋混凝土造,住家用,0106-09-27 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市大安區辛亥路三段157巷22弄1~30號,40.25,公寓(5樓含以下無電梯),2,3,2,有,118.58,,無,三層，陽台,RPQNMLMJKIMFFFA57DA,四層,0.0,,住,大安區,,,1.0,845.0,96.83,ROOFTOP,3.72%,六張犁站,666.9220620954001,25.0178762,121.5500371
258,鋼筋混凝土造,住家用,0104-11-02 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市大安區仁愛路三段121~150號,30.29,住宅大樓(11層含以上有電梯),2,3,2,有,205.42,740528.0,有,四層,RPXNMLMLKIKFFFA18CA,十二層,0.0,,住,大安區,,,1.0,1302.0,197.0,ROOFTOP,4.64%,忠孝復興站,415.1657403353,25.0382972,121.54191000000002
259,鋼骨鋼筋混凝土造,住家用,0106-08-23 00:00:00,房地(土地+建物)+車位,土地1建物1車位3,,臺北市信義區松信路50巷1~30號,56.17,住宅大樓(11層含以上有電梯),0,0,0,無,389.73,1021206.0,有,九層,RPTNMLPJIIMFFDA67CA,十四層,134.97,坡道平面,住,信義區,,,3.0,1077.0,150.49,RANGE_INTERPOLATED,9.18%,松山站,633.9729639704,25.047261300000002,121.57194409999998
260,見其他登記事項,住家用,0105-08-02 00:00:00,房地(土地+建物)+車位,土地1建物1車位3,,臺北市萬華區康定路91~120號,4.65,套房(1房1廳1衛),1,1,1,有,153.13,1050331.0,無,十四層,RPVRMLOJIILFFBA87CA,二十六層,101.1,坡道平面,商,萬華區,,,4.0,1261.0,713.93,ROOFTOP,29.20%,龍山寺站,550.9272682854,25.0397957,121.5020696
261,鋼筋混凝土造,住家用,0104-01-28 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市士林區通河西街二段108巷2弄1~30號,26.75,公寓(5樓含以下無電梯),1,2,1,有,59.22,630822.0,無,四層,RPRNMLTKLHKFFEA08CA,四層,0.0,,住,士林區,,,2.0,782.0,96.32,ROOFTOP,4.20%,芝山站,1899.4395331792998,25.0924665,121.5077236
262,,,0105-10-23 00:00:00,土地,土地2建物0車位0,,萬慶段二小段721~750地號,173.25,其他,0,0,0,有,0.0,,無,,RPQNMLSKPHMFFAA08CA,,0.0,,商,文山區,,,1.0,1197.0,115.38,ROOFTOP,4.99%,景美站,238.92960579520002,24.9926849,121.5386353
263,鋼筋混凝土造,住家用,0105-03-25 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市文山區辛亥路七段20巷1弄1~30號,49.22,住宅大樓(11層含以上有電梯),2,3,2,有,174.73,900508.0,無,四層,RPRNMLRLMHLFFAA77CA,十二層,36.9,坡道平面,住,文山區,,,2.0,1378.0,162.11,ROOFTOP,5.75%,大坪林站,1335.8954292296,24.987012300000004,121.55343570000001
264,鋼筋混凝土造,住家用,0104-10-02 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市南港區同德路31~60號,39.73,住宅大樓(11層含以上有電梯),2,3,2,有,207.78,970430.0,有,十四層,RPSNMLMKJIKFFDA27CA,十四層,36.98,坡道平面,住,南港區,,,3.0,996.0,129.7,ROOFTOP,5.11%,後山埤站,165.0629587985,25.0453697,121.5841225
265,鋼骨鋼筋混凝土造,住家用,0107-02-05 00:00:00,房地(土地+建物)+車位,土地1建物1車位3,,臺北市信義區松信路50巷1~30號,55.87,住宅大樓(11層含以上有電梯),0,0,0,無,388.31,1021206.0,有,十二層,RPROMLTLLHNFFDA48CA,十四層,134.97,坡道平面,住,信義區,,,3.0,1077.0,150.49,RANGE_INTERPOLATED,9.18%,松山站,633.9729639704,25.047261300000002,121.57194409999998
266,鋼筋混凝土造,住家用,0104-07-07 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市北投區吉利街369巷31~60號,42.0,公寓(5樓含以下無電梯),2,3,2,有,122.22,661121.0,無,三層,RPRQMLLMQHKFFEA28CA,四層,0.0,,住,北投區,,,2.0,982.0,115.77,RANGE_INTERPOLATED,5.27%,石牌站,561.9809617584,25.118432100000003,121.5120238
267,鋼筋混凝土造,住家用,0102-08-11 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,1.本案為預售合約價格。,臺北市文山區政大一街241~270號,40.38,華廈(10層含以下有電梯),2,2,1,有,124.46,1031113.0,無,三層,RPWOMLLMKIJFFAA57CA,五層,33.09,坡道平面,住,文山區,,,3.0,1849.0,137.31,RANGE_INTERPOLATED,17.72%,動物園站,1422.3584536974,24.9865344,121.5850618
268,鋼筋混凝土造,住家用,0104-11-22 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市內湖區內湖路三段60巷12弄61~90號,22.07,住宅大樓(11層含以上有電梯),2,2,1,有,119.19,830729.0,有,十一層,RPRTMLOKJHLFFCA87CA,十二層,0.0,坡道平面,住,內湖區,,,0.0,1110.0,191.39,ROOFTOP,5.62%,文德站,1329.2335347079,25.088976199999998,121.59196850000001
269,鋼筋混凝土造,住家用,0104-10-07 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市萬華區青年路106巷30弄1~30號,17.8,公寓(5樓含以下無電梯),1,2,1,有,45.88,640403.0,有,三層,RPTPMLKMIIKFFBA27CA,五層,0.0,,住,萬華區,,,2.0,804.0,98.2,ROOFTOP,9.32%,龍山寺站,1332.8196511222,25.023432800000002,121.5018155
270,鋼筋混凝土造,住家用,0106-01-06 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市士林區通河東街一段124巷1~30號,24.79,公寓(5樓含以下無電梯),2,3,1,有,89.78,700117.0,無,四層,RPQNMLQJLHMFFEA77CA,五層,0.0,,住,士林區,,,0.0,956.0,113.25,ROOFTOP,4.32%,劍潭站,918.654151316,25.086729000000002,121.51619099999999
271,鋼筋混凝土造,住家用,0105-07-29 00:00:00,房地(土地+建物)+車位,土地1建物1車位3,合建地主買回,臺北市松山區慶城街1~30號,58.14,華廈(10層含以下有電梯),2,4,4,有,467.28,1041105.0,有,六層,RPPOMLPKQHLFFDA08CA,十層,156.51,坡道平面,住,松山區,,,3.0,1949.0,395.79,ROOFTOP,7.28%,南京復興站,82.4594887358,25.0528006,121.544604
272,鋼筋混凝土造,商業用,0106-01-25 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市中山區雙城街4巷1~30號,9.69,華廈(10層含以下有電梯),1,1,1,有,70.93,831018.0,有,二層,RPVQMLMJNHMFFCA18CA,七層,0.0,,商,中山區,,,5.0,1184.0,394.44,RANGE_INTERPOLATED,8.79%,中山國小站,217.57366880630002,25.063326800000002,121.52437509999999
273,鋼筋混凝土造,國民住宅,0103-10-07 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區復興南路二段151巷30弄1~30號,19.94,住宅大樓(11層含以上有電梯),2,2,1,有,102.45,740522.0,有,十三層,RPTNMLOKJIJFFFA67CA,十九層,0.0,,住,大安區,,,0.0,1258.0,203.86,ROOFTOP,3.44%,科技大樓站,314.2177217216,25.028003,121.54576499999999
274,鋼骨鋼筋混凝土造,住家用,0104-07-22 00:00:00,房地(土地+建物)+車位,土地1建物1車位5,,臺北市中山區朱崙街1~30號,68.59,住宅大樓(11層含以上有電梯),0,0,5,有,594.76,1030508.0,有,七層,RPQQMLSJRHKFFCA48CA,十四層,160.8,坡道平面,住,中山區,,,2.0,1890.0,277.76,ROOFTOP,8.79%,松江南京站,467.0730036569,25.050159899999997,121.5372221
275,鋼筋混凝土造,商業用,0104-06-28 00:00:00,房地(土地+建物),土地1建物1車位0,價格含增建,臺北市北投區裕民二路1~30號,13.75,華廈(10層含以下有電梯),2,3,2,有,104.82,751017.0,無,五層,RPVOMLNJQHKFFEA38CA,八層,0.0,,商,北投區,,,2.0,1126.0,124.54,ROOFTOP,4.24%,石牌站,275.2705984082,25.116386600000002,121.51735740000001
276,鋼筋混凝土造,商業用,0106-03-14 00:00:00,建物,土地0建物1車位0,,臺北市中山區長春路258巷1~30號,0.0,華廈(10層含以下有電梯),2,1,1,有,66.3,850924.0,有,八層,RPPQMLSLMHMFFCA28CA,十層,0.0,,,中山區,,,2.0,1573.0,207.08,ROOFTOP,6.16%,南京復興站,569.4808385739,25.0536589,121.53896999999999
277,鋼筋混凝土造,住家用,0106-08-07 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,含增建或未登記建物。內含獨立產權車位，未包含在棟數內。本案車位面積無法概算。,臺北市大同區民生西路181~210號,15.58,住宅大樓(11層含以上有電梯),2,4,2,有,220.08,1000510.0,有,五層,RPPNMLPKRHMFFBA97CA,十五層,0.0,塔式車位,商,大同區,,,2.0,936.0,138.18,ROOFTOP,10.53%,雙連站,375.68270777160006,25.0573119,121.51693200000001
278,鋼筋混凝土造,見其他登記事項,0107-03-20 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市北投區中央北路四段515巷61~90號,27.16,其他,0,0,0,無,138.35,1021129.0,有,六層,RPPNMLKLMHNFFEA47CA,十四層,32.44,坡道平面,其他,北投區,,,0.0,976.0,145.13,RANGE_INTERPOLATED,8.73%,關渡站,441.0363961261,25.1268562,121.46933870000001
279,鋼筋混凝土造,見使用執照,0106-12-13 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市松山區八德路四段661~690號,12.09,住宅大樓(11層含以上有電梯),1,3,2,有,127.5,750505.0,有,六層,RPVPMLRLKIMFFDA68CA,十二層,0.0,,商,松山區,,,0.0,899.0,103.93,RANGE_INTERPOLATED,8.50%,松山站,189.2598897615,25.0502087,121.57568570000001
280,鋼筋混凝土造,住家用,0106-04-29 00:00:00,房地(土地+建物),土地4建物1車位0,,臺北市文山區木新路三段303巷2弄1~30號,44.71,公寓(5樓含以下無電梯),2,3,2,有,86.39,,無,一層,RPUNMLLLOHMFFAA77CA,四層,0.0,,住,文山區,,,0.0,1288.0,146.68,RANGE_INTERPOLATED,5.36%,七張站,1523.1160535012,24.9802514,121.55704329999999
281,,,0106-10-16 00:00:00,土地,土地1建物0車位0,,海光段三小段181~210地號,8.0,其他,0,0,0,有,0.0,,無,,RPRPMLRKJIMFFEA18CA,,0.0,,其他,士林區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
282,鋼筋混凝土造,住家用,0106-08-26 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,含增建或未登記建物。,臺北市大同區環河北路一段361~390號,23.41,住宅大樓(11層含以上有電梯),2,3,2,有,223.37,1021022.0,有,十一層,RPTOMLSLRHMFFBA88CA,十三層,12.93,坡道平面,其他,大同區,,,0.0,916.0,113.5,ROOFTOP,8.66%,大橋頭站,495.88359864550006,25.0608059,121.508606
283,鋼筋混凝土造,住家用,0103-12-30 00:00:00,房地(土地+建物),土地1建物1車位0,陽台外推.頂樓增建,臺北市信義區吳興街600巷76弄151~180號,35.3,公寓(5樓含以下無電梯),2,3,2,有,110.01,731231.0,無,五層,RPWNMLRKKHKFFDA18CA,五層,0.0,,住,信義區,,,0.0,945.0,108.24,ROOFTOP,8.02%,麟光站,859.1011946878,25.0175549,121.56926999999999
284,鋼筋混凝土造,見其他登記事項,0099-12-03 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,1.本案為預售合約價格。2.二個車位無拆分單價。,臺北市南港區重陽路451~480號,30.31,住宅大樓(11層含以上有電梯),2,3,2,有,240.41,1050411.0,無,九層,RPTPMLRLRHLFFDA98CA,十五層,77.82,坡道平面,住,南港區,,,4.0,1423.0,174.0,ROOFTOP,16.59%,南港軟體園區站,584.7210588249,25.0594639,121.61015
